,Image,Label
547,"[[71 69 68 ... 34 38 35]
 [77 76 78 ... 31 30 56]
 [71 69 73 ... 39 25 46]
 ...
 [27 26 27 ... 40 43 47]
 [27 26 27 ... 40 43 47]
 [27 27 27 ... 40 42 47]]",Pneumonia
548,"[[ 0  0  0 ... 15  9  5]
 [ 0  0  0 ... 15 11  5]
 [ 0  0  0 ... 16  9  5]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
549,"[[195 188 188 ...  67  74  68]
 [198 192 186 ...  80  74  70]
 [203 196 182 ...  74  79  68]
 ...
 [ 16  15  13 ...  17  17  17]
 [ 16  15  13 ...  17  17  17]
 [ 16  15  13 ...  17  17  17]]",Pneumonia
550,"[[ 21 135 136 ...  45  45  83]
 [108 156 177 ...  47  46  84]
 [173 168 144 ...  49  48  48]
 ...
 [ 27  27  26 ...  26  26  26]
 [ 27  27  26 ...  26  26  26]
 [ 27  27  27 ...  26  26  26]]",Pneumonia
551,"[[ 30  36  36 ... 202 201 164]
 [ 41  44  49 ... 196 204 188]
 [ 33  19  23 ... 194 189 201]
 ...
 [ 29  28  27 ...  26  26  26]
 [ 29  28  27 ...  26  26  26]
 [ 29  28  28 ...  26  26  26]]",Pneumonia
552,"[[16 18 22 ...  0  0  0]
 [16 19 19 ...  0  0  0]
 [15 17 17 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  4  0  0]]",Pneumonia
553,"[[35 39 48 ...  9 12 10]
 [37 38 45 ... 11  8 10]
 [38 41 39 ... 11  9 10]
 ...
 [ 0  0  2 ...  0  0  0]
 [ 0  0  2 ...  0  0  0]
 [ 0  0  2 ...  0  0  0]]",Pneumonia
554,"[[ 42  43  49 ...  45  41  35]
 [ 42  44  49 ...  46  42  35]
 [ 43  45  50 ...  46  43  36]
 ...
 [109  35  45 ...  10  10 110]
 [  2  38  48 ...  10  10   7]
 [ 16  38  48 ...  10  10  12]]",Pneumonia
555,"[[220 193 189 ... 182 203 210]
 [209 204 195 ... 187 191 198]
 [215 193 181 ... 172 193 219]
 ...
 [ 28  28  27 ...  23  23  22]
 [ 19  28  27 ...  23  23  12]
 [ 28  28  27 ...  23  23  24]]",Pneumonia
556,"[[108  61  42 ...  43  40  37]
 [ 98  59  43 ...  43  40  37]
 [ 96  58  44 ...  44  43  37]
 ...
 [  6   0  40 ...  14  14  15]
 [  6   2  43 ...  14  15  16]
 [  6   0  44 ...  14  15  16]]",Pneumonia
557,"[[18 16 30 ... 90 83 89]
 [17 18 30 ... 95 91 82]
 [16 15 24 ... 97 86 76]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
558,"[[22 15 13 ... 25 20 20]
 [29 20 15 ... 22 23 20]
 [27 23 19 ... 25 26 30]
 ...
 [28 28 29 ... 33 33 33]
 [28 28 28 ... 33 33 33]
 [28 28 28 ... 33 33 33]]",Pneumonia
559,"[[135 137 141 ... 124 132 140]
 [143 138 139 ... 139 133 130]
 [139 139 137 ... 154 156 152]
 ...
 [  1   0   0 ... 176  42   1]
 [  3   0   0 ...   0  13   3]
 [  0   0   0 ...   0   0   0]]",Pneumonia
560,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [5 0 0 ... 0 0 5]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
561,"[[120  96 109 ... 107 151 191]
 [118  85 110 ... 184 204 176]
 [100 100 109 ... 182 194 181]
 ...
 [ 12  25  47 ...  27  28  24]
 [ 11  30  45 ...  29  28  24]
 [ 11  33  45 ...  27  27  25]]",Pneumonia
562,"[[ 0 34 38 ... 37 29  4]
 [ 0 22 31 ... 37 23  0]
 [ 0 15 27 ... 38  6  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
563,"[[116 102 104 ...  65  65  65]
 [110  95 108 ...  68  68  69]
 [109  97 115 ...  68  69  70]
 ...
 [ 13  14  11 ...   0   2   4]
 [ 14  14  12 ...   0   2   6]
 [ 15  14  12 ...   0   2   4]]",Pneumonia
564,"[[190 174 171 ...  39  37  41]
 [194 188 172 ...  37  38  40]
 [195 182 170 ...  35  45  40]
 ...
 [ 23  24  23 ...  27  28  29]
 [ 24  24  23 ...  27  28  29]
 [ 24  24  23 ...  27  28  29]]",Pneumonia
565,"[[  0   0   2 ...  91 168   4]
 [  0   0   2 ... 251  16   8]
 [  0   0   2 ...   8   9   6]
 ...
 [  1   1   2 ...   0   0   0]
 [  0  25   1 ...   0   0   0]
 [  1  15   2 ...   0   0   3]]",Pneumonia
566,"[[17 26 30 ...  0  0  0]
 [15 26 29 ...  0  0  0]
 [14 21 28 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 1  0  0 ...  0  0  1]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
567,"[[ 63  71  81 ...  12  16  87]
 [ 62  76  81 ... 248 253  80]
 [ 62  76  87 ... 101 104  80]
 ...
 [  4   4   2 ...   0   0   0]
 [  1   0   1 ...   0   0   0]
 [ 11   5 190 ...   0   0   0]]",Pneumonia
568,"[[184 173 169 ...  72  44  76]
 [182 181 166 ...  61  84  90]
 [184 171 172 ...  55  80  93]
 ...
 [ 26  25  27 ...  29  29  29]
 [ 26  26  27 ...  29  29  29]
 [ 26  26  26 ...  29  29  29]]",Pneumonia
569,"[[ 89 103 109 ...  53  48  43]
 [ 91  99 105 ...  49  45  42]
 [ 93 106 111 ...  46  42  40]
 ...
 [ 22  21  19 ...  26  26  26]
 [ 22  21  19 ...  26  26  26]
 [ 22  21  19 ...  26  26  26]]",Pneumonia
570,"[[ 0  0  0 ... 24 17 13]
 [ 0  0  0 ... 25 21 16]
 [ 0  0  0 ... 46 23 18]
 ...
 [ 0  0  0 ...  0  6  0]
 [ 0  0  0 ...  2 10  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
571,"[[40 43 44 ... 78 78 73]
 [42 49 47 ... 80 77 76]
 [44 46 49 ... 80 79 76]
 ...
 [20 20 20 ... 19 20 20]
 [20 20 20 ... 19 20 20]
 [21 20 20 ... 19 20 20]]",Pneumonia
572,"[[ 81  67  66 ...  60  61  64]
 [ 94  66  65 ...  64  61  61]
 [104  73  54 ...  60  62  62]
 ...
 [ 19  16  15 ...  26  25  22]
 [ 17  16  15 ...  25  26  26]
 [ 17  15  15 ...  25  26  26]]",Pneumonia
573,"[[35 43 47 ... 33 35 21]
 [36 38 54 ... 43 38 37]
 [39 44 51 ... 48 36 34]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
574,"[[ 22  27  26 ...   5 161   4]
 [ 23  25  29 ...  91   2   3]
 [ 20  24  26 ...   5   5   5]
 ...
 [  1   2   1 ...   0   0   0]
 [  2   0   1 ...   0   0   0]
 [  4  14  58 ...   0   0   0]]",Pneumonia
575,"[[218 213  14 ...  34  28  53]
 [197 209  75 ...  40 218  93]
 [211 214 200 ...  53 232  86]
 ...
 [ 25  24  24 ...  33  20  20]
 [ 25  25  24 ...  37  20  20]
 [ 25  25  24 ...  24  18  20]]",Pneumonia
576,"[[ 44  47  49 ... 170 182 192]
 [ 44  44  49 ... 167 190 174]
 [ 44  47  47 ... 167 182 180]
 ...
 [  2   0  30 ...  18  18  18]
 [  3   0  30 ...  17  18  18]
 [  3   0  32 ...  17  18  18]]",Pneumonia
577,"[[13 17 19 ...  3  2  0]
 [19 17 17 ...  4  2  0]
 [21 19 23 ...  3  3  1]
 ...
 [ 6 14 19 ...  0  0  0]
 [ 5 10 16 ...  0  0  0]
 [ 6  8 17 ...  0  0  0]]",Pneumonia
578,"[[  0   0   0 ... 193 112  11]
 [  0   0   0 ... 210  21  11]
 [  0   0   0 ...  18  19  10]
 ...
 [  1   2   3 ...   0   0  12]
 [  0   0   1 ...   0   0   6]
 [  6   3   9 ...   0   0   0]]",Pneumonia
579,"[[171 166 147 ... 231 234 237]
 [168 159 155 ... 229 234 237]
 [172 155 154 ... 229 233 237]
 ...
 [ 18  18  17 ...  21  22  23]
 [ 18  17  17 ...  21  22  23]
 [ 18  17  17 ...  21  22  23]]",Pneumonia
580,"[[ 4  7 10 ... 11  4  0]
 [ 3  7 10 ...  7  5  2]
 [ 2  7  9 ...  2  1  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
581,"[[ 4  4  7 ... 75 82 53]
 [ 4  4  5 ... 78 75 65]
 [ 3  4  4 ... 74 71 60]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
582,"[[ 0  0  0 ... 65  0  0]
 [ 0  0  0 ... 41  0  0]
 [ 0  0  0 ...  6  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
583,"[[ 78  87  85 ...  24 168  11]
 [ 69  70  65 ...  10  19  29]
 [ 63  62  66 ...  22  17  13]
 ...
 [  0   1   0 ...   0   0   0]
 [  0  25   2 ...   0   0   0]
 [  2   3  11 ...   0   0   8]]",Pneumonia
584,"[[139 120  87 ... 195 188 169]
 [144 112 102 ... 198 191 123]
 [132  95  98 ... 194 197 183]
 ...
 [ 21  20  20 ...  14  14  14]
 [ 21  20  20 ...  13  14  14]
 [ 21  20  20 ...  13  14  14]]",Pneumonia
585,"[[  0   0   0 ... 105 103 103]
 [  0   0   0 ... 113  90  86]
 [  0   0   0 ...  97  84  84]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
586,"[[41 44 45 ... 15 14 14]
 [44 44 46 ... 38 27 29]
 [44 45 46 ... 62 50 33]
 ...
 [28 28 28 ... 30 30 30]
 [28 28 28 ... 30 30 30]
 [28 28 28 ... 30 30 30]]",Pneumonia
587,"[[42 36 41 ... 76 62 36]
 [38 35 43 ... 75 53 38]
 [32 33 48 ... 74 54 34]
 ...
 [ 4  3  4 ...  4  5  4]
 [ 4  3  4 ...  5  4  4]
 [ 4  3  4 ...  5  3  4]]",Pneumonia
588,"[[104 140 160 ...  60  78 103]
 [104 103 131 ...  33  38 109]
 [101 100 105 ...  94 108 124]
 ...
 [ 30  31  41 ...   0   0   0]
 [ 23  23  34 ...   0   0   5]
 [  4   5 111 ...   0   0   0]]",Pneumonia
589,"[[61 67 70 ... 16 16 16]
 [64 69 77 ... 14 14 14]
 [63 76 76 ... 12 12 12]
 ...
 [ 5 24 43 ... 20 20 22]
 [ 6 23 43 ... 20 20 22]
 [ 6 21 42 ... 20 20 21]]",Pneumonia
590,"[[ 41  42  44 ... 201 207 159]
 [ 44  42  44 ... 205 200 212]
 [ 43  40  40 ... 121 208 212]
 ...
 [ 43  46 130 ...  43  46  21]
 [ 44  49 123 ...  43  47  27]
 [ 49  52 122 ...  58  48  28]]",Pneumonia
591,"[[137  44 170 ... 155  77 157]
 [ 34 127 168 ... 166 163 155]
 [ 32 155 169 ... 159 158 136]
 ...
 [ 22  22  21 ...  18  18  18]
 [ 22  21  21 ...  18  18  18]
 [ 22  21  21 ...  18  18  18]]",Pneumonia
592,"[[173 164 154 ... 133 131 137]
 [172 160 145 ... 133 129 135]
 [164 164 152 ... 127 119 126]
 ...
 [ 67 118 143 ...  18  18  18]
 [ 71 119 142 ...  18  18  18]
 [ 73 120 141 ...  18  18  18]]",Pneumonia
593,"[[191 182 179 ...  65 182 214]
 [180 185 177 ...  66 167  70]
 [193 179 186 ...  82  69  66]
 ...
 [ 16  18  16 ...  15  15  15]
 [ 16  18  15 ...  14  15  15]
 [ 16  18  17 ...  14  15  15]]",Pneumonia
594,"[[13  7 23 ...  9 10  6]
 [17  8 22 ... 10 10  8]
 [20  8 21 ...  8  5  6]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
595,"[[44 49 56 ... 56 54 56]
 [47 54 57 ... 56 56 56]
 [51 55 57 ... 57 57 57]
 ...
 [ 1 49 45 ... 19 19 19]
 [12 43 46 ... 19 19 19]
 [22 44 43 ... 19 19 19]]",Pneumonia
596,"[[  0   0   0 ... 102  95  87]
 [  0   0   0 ...  99  96 100]
 [  0   0   0 ...  97 103 122]
 ...
 [  0   0   0 ...   0   0   0]
 [  2   0   0 ...   0   0   2]
 [  0   0   0 ...   0   0   0]]",Pneumonia
597,"[[2 4 3 ... 2 3 1]
 [3 4 5 ... 4 2 5]
 [4 4 6 ... 4 3 3]
 ...
 [1 0 0 ... 0 0 1]
 [1 0 0 ... 0 0 1]
 [0 0 0 ... 0 0 0]]",Pneumonia
598,"[[68 71 75 ... 47 44 39]
 [71 72 75 ... 44 45 39]
 [68 68 71 ... 48 42 41]
 ...
 [22 21 21 ... 21 22 16]
 [22 21 21 ... 22 20 21]
 [22 21 21 ... 25 20 18]]",Pneumonia
599,"[[ 53  35  32 ... 111 126 147]
 [ 47  35  33 ... 127 119 143]
 [ 41  35  38 ... 124 122 153]
 ...
 [ 16  14  14 ...  11  11  11]
 [ 14  14  14 ...  10  10  11]
 [ 14  14  13 ...  10  10  11]]",Pneumonia
600,"[[67 79 71 ... 47 51 49]
 [77 75 76 ... 54 53 52]
 [76 72 69 ... 51 51 52]
 ...
 [11 10 10 ... 11 11 11]
 [11 11  9 ... 11 11 11]
 [11 11  9 ... 10 11 11]]",Pneumonia
601,"[[204 207  67 ...  34  43  59]
 [206 183  68 ...  45  36  67]
 [208 152  76 ...  41  67  60]
 ...
 [ 16  15  11 ...  17  19  19]
 [ 16  14  11 ...  19  20  19]
 [ 16  14  10 ...  19  20  19]]",Pneumonia
602,"[[20 20 21 ...  8  7  4]
 [21 22 22 ...  2  2  4]
 [22 24 23 ... 12  9  2]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
603,"[[59 62 86 ... 63 53 45]
 [60 65 95 ... 64 59 46]
 [60 76 96 ... 65 58 49]
 ...
 [ 8  6  0 ...  9  9  9]
 [ 8  6  0 ...  9  9  9]
 [ 8  6  1 ...  9  9  9]]",Pneumonia
604,"[[34 39 46 ... 30 34 41]
 [38 41 44 ... 30 43 43]
 [41 43 48 ... 29 41 43]
 ...
 [ 0 21 27 ... 11 11 11]
 [ 0 22 25 ... 11 11 11]
 [ 1 22 25 ... 11 11 11]]",Pneumonia
605,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
606,"[[16 19 19 ...  2  2  2]
 [16 21 22 ...  1  1  2]
 [18 22 26 ...  0  0  1]
 ...
 [11 10 10 ...  6  6  6]
 [10 10 10 ...  6  6  6]
 [10 10 10 ...  6  6  6]]",Pneumonia
607,"[[40 43 44 ... 19 59 17]
 [42 45 46 ... 28 55 35]
 [42 46 46 ... 29 41 38]
 ...
 [13 12 10 ... 20  1  6]
 [13 13 10 ... 21  0  1]
 [13 13 10 ... 25  0  0]]",Pneumonia
608,"[[184 168 182 ... 193 209 202]
 [189 187 191 ... 194 190 199]
 [198 193 176 ... 192 199 202]
 ...
 [158 142 133 ...  19  20  18]
 [154 164 138 ...  19  20  34]
 [168 156 155 ...  19  20  20]]",Pneumonia
609,"[[47 62 60 ... 76 46 36]
 [53 62 63 ... 75 44 37]
 [53 61 61 ... 82 43 36]
 ...
 [ 1  0  0 ...  0  0  1]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
610,"[[173 178 178 ... 201 197 203]
 [169 185 176 ... 195 200 205]
 [173 174 173 ... 205 198 206]
 ...
 [108  17  23 ...  71 128 121]
 [ 84  17  22 ...  95  79 124]
 [ 86  18  22 ...  93 123  91]]",Pneumonia
611,"[[51 52 56 ... 40 63 42]
 [50 51 57 ... 42 66 61]
 [50 54 56 ... 46 54 64]
 ...
 [21 23 22 ... 21 21 21]
 [21 24 20 ... 21 20 22]
 [29 26 21 ... 21 19 21]]",Pneumonia
612,"[[  0   0   0 ...  76 101 119]
 [  0   0   0 ...  56  97 100]
 [  0   0   0 ...  57  90  97]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
613,"[[36 37 37 ... 33 31 30]
 [39 39 38 ... 35 33 31]
 [38 40 40 ... 34 32 31]
 ...
 [20 19 19 ... 12 13 13]
 [19 19 19 ... 12 12 13]
 [19 19 19 ... 12 12 13]]",Pneumonia
614,"[[0 1 5 ... 0 0 0]
 [0 0 1 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
615,"[[ 10  17  33 ...  21  25  23]
 [  7  17  29 ...  24  28  35]
 [  6  16  22 ...  26  30  41]
 ...
 [ 22  21  21 ... 138 184 209]
 [ 22  21  21 ... 141 185 209]
 [ 22  21  21 ... 143 181 211]]",Pneumonia
616,"[[159 154 141 ...  39  45  48]
 [159 144 118 ...  53  63  67]
 [133 124 109 ...  68  68  67]
 ...
 [ 49  85  90 ...  10  14  15]
 [ 47  93  93 ...  11  14  15]
 [ 47  86  92 ...  11  14  15]]",Pneumonia
617,"[[187 178 181 ...  41  44  44]
 [182 181 182 ...  48  47  47]
 [186 179 169 ...  48  50  50]
 ...
 [ 45  66 130 ...  30  25   6]
 [ 47  68 157 ...  36  48  47]
 [ 52  70 160 ...  66  75 114]]",Pneumonia
618,"[[31 31 31 ... 12  7  5]
 [31 31 31 ... 21 16 15]
 [30 30 30 ... 30 22 22]
 ...
 [35 35 34 ... 31 30 30]
 [35 35 34 ... 31 31 30]
 [35 35 34 ... 31 31 31]]",Pneumonia
619,"[[ 46  44  47 ... 158 159 190]
 [ 48  47  46 ... 159 170 206]
 [ 44  42  38 ... 173 139 191]
 ...
 [ 37  38  38 ...  30  31  30]
 [ 37  37  39 ...  27  29  30]
 [ 37  36  39 ...  27  30  30]]",Pneumonia
620,"[[18 19 23 ... 28 29 31]
 [18 16 20 ... 28 30 31]
 [18 18 18 ... 28 29 31]
 ...
 [23 22 22 ... 24 25 26]
 [23 22 22 ... 24 24 25]
 [23 22 22 ... 24 24 25]]",Pneumonia
621,"[[217 222 214 ... 220 225 226]
 [223 211 203 ... 218 226 234]
 [228 216 209 ... 213 210 234]
 ...
 [ 19  19  14 ...  17  16  17]
 [ 19  19  17 ...  16  16  17]
 [ 19  19  19 ...  16  17  17]]",Pneumonia
622,"[[193 179 174 ...  49  33 120]
 [184 178 172 ...  44 194 195]
 [179 176  39 ...  48 198 203]
 ...
 [ 25  25  25 ...  23  23  24]
 [ 25  25  25 ...  23  23  24]
 [ 25  25  25 ...  23  23  24]]",Pneumonia
623,"[[ 19  19  17 ... 114 160 166]
 [ 17  16  18 ... 127 159 167]
 [ 16  16  16 ...  93 145 161]
 ...
 [ 26  25  28 ...  27  27  28]
 [ 26  25  31 ...  26  28  28]
 [ 26  26  28 ...  27  29  28]]",Pneumonia
